age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35#,Pri#ate,3916,H#-grad,9#,Married-#civ-spouse,Transport-movi#g,Husbad,W#hite,Male#,#,0#,#0,United-State#s,>50#
#9,Privae,75#67,Mas#ers,1#4,Mar#ried-civ-spouse,Prof-specalty,H#sband,W#hite,Mae,,0#,6#,United-St#ates,<=#50K
43#,Self-emp#-not-inc,2#1055,Mas#ers,1#,Married-civ-souse,Sal#es,Husbad,Wh#te,#ale,,0#,#45,United-S#tates,<50K.
#0,Sel#-emp-not-inc,#257295,Some-#ollege,#0,Never-marri#d,ales,Other-elative,Asian-Pac-Islande#,M#le,#,2#58,4#0,So#th,<#=50K
#9,Privae,9718#,Assoc-voc#,11#,Never-#arried,Adm-cl#rical,On-child,Whte,Fema#le,#0,,0,UnitedStates,<=5K.
#3,State-go,199#15,H#-grad,,N#ver-married,Other-ser#vice,O#wn-child,Whte,Feale,#0,#,21#,United-Sates,<=#50K
#30,Loal-gov,791#0,Bach#lors,1#3,Never-marrie#,rof-specialty,Not-in-#amily,Whit,Female#,,,#40,Uited-States,<=50#K.
2#,Privte,4#861,HS-gra,#,Never-mar#ried,Other-servic#e,Not-in#family,Whit,M#le,,#,0,Unite-States,<=50#
43#,#rivate,30776#7,HS#-grad,#,Married-civ-spo#use,Craf#t-repair,Husbad,Whi#e,Mal,,#0,40#,United-S#tates,50K.
6#2,Priva#te,12033,HS#grad,#,Widoed,Adm-cl#rical,Not-in-amily,#hite,Femal,#,#,#8,United-#States,<=5K
#18,Privat#,1#3290,Some-colle#e,0,Never-#married,Other-servi#ce,Own-chil,Whit#,Mal#,#0,1#21,0,United-Sttes,<=0K
1,#Private,209#99,HS-gr#d,#,Sepaated,Adm-cler#ical,Unm#arried,#lack,Femal,#,0#,4#,United-S#ates,=50K.
39#,rivate,10814#0,HS-gr#d,9#,Marrie-civ-spouse,#Sales,Husba#nd,Whit#e,Ma#e,#0,#,4#0,Unted-States,<=5K.
29#,Priv#te,45740#,5h-6th,#,Ne#ver-married,Oher-service,Not-in#family,Whte,Mal#e,#0,0#,#5,M#xico,<=50#
#7,Pivate,18#9674,Bchelors,13#,Separa#ed,Exec-m#nagerial,Unmaried,lack,Feale,#,#,4#0,United-tates,#<=50K
42#,Pri#vate,2#35700,H-grad,,Divrced,Ha#dlers-cleaners,Not-in-fam#ly,Whi#te,#Female,,0#,40#,nited-States,<=5K
#30,Local#gov,263#50,Bachel#rs,#3,Never-ma#ried,Sale,#Unmarried,Back,F#male,#0,0#,1#7,United-Sates,<=5#K.
#0,Priate,259#07,Maste#s,1#,Married-civ-s#pouse,Exec-mana#erial,Hus#band,Whit#e,Ma#le,#,0#,#0,United-State,>50
#43,State-go#,2#661,M#asters,#4,Never-marrid,Prof-#pecialty,Not-in#-family,W#hite,Mae,,0#,#45,Un#ited-States,<=50
0,#Private,11057,H#-grad,9#,Nev#r-married,Craft-repair#,Not-in-faily,Wite,Mal,#,#,0,U#ited-States,#=50K
4,Self-emp-#inc,94#06,octorate,1#,Marriedciv-spouse,Prof-special#y,H#usband,Back,Mal#e,#,#0,60#,Unit#ed-States,>50
2#8,Federal#gov,298#61,Ba#helors,#13,Never-m#rried,Tech#support,No#t-in-family,Bla#ck,Female#,#0,#,40#,Unied-States,<=5#0K
4,Priva#te,183#701,10#h,#,Widowe#,Other-servi#e,Not-in-famil,B#lack,Fema#e,0#,,#,Uni#ed-States,<=50#K
4,Local-#ov,1#7206,As#oc-voc,#1,Married-civ-sp#use,Craft#repair,H#usband,Whte,Mle,,#0,#5,United-Stats,#=50K.
#43,Local-go#,31#21,Some#college,10#,Divorce#,Ad-clerical,Unmarr#ed,Wh#te,Fema#le,,,2#,United-Staes,=50K.
4#,Loc#l-gov,#67159,Bachelo#s,13#,Married-civ#-spouse,Prot#ctive-serv,H#usband,White#,#Male,#,#,5#0,United-States#,>5#0K
#6,Priv#ate,165#35,Bahelors,13#,Never-ma#rried,Adm-#clerical,Own-chi#ld,sian-Pac-Islander,Fe#ale,#,,0,#hailand,<=50#K
3,Privat#,2970,Bachelrs,#3,Married-ci-spouse,Exec-m#anagerial,#Husband,hite,M#le,,#,4#5,United-State,>#0K
#17,P#rivate,14#3791,10th#,6#,Never#married,O#her-service,Own-chld,Bla#k,#emale,,0#,1#,United-Stats,<=50
5#0,Self-emp-in,#51240,#Masters,#4,Married-civ-spous#e,Saes,Hus#band,Whit#e,ale,,,4#0,United-State,>50#K
44#,Fderal-gov,06927,Bac#elors,#13,Married-civ-souse,E#xec-managerial,Hu#band,W#hite,#ale,7#88,,#40,United-Stat#es,#>50K.
2#,Privat#,35#095,So#e-college,1#,Neer-married,ales,Not-i#n-family,Whi#e,Female#,#,#,4#0,Uited-States,=50K
3,Prvate,#98183,A#soc-voc,#1,#ever-married,P#of-specialty,Not-in-fa#ily,W#ite,Feale,#0,0#,0,United-#States,#=50K
#4,Federal#-gov,1#1295,Bachelos,13#,Marrie-civ-spouse,Exe#-managerial,H#sband,Blac#,M#ale,#0,,4#8,United#-States,<#50K
0,Privat#e,16#2688,HS-grad#,,Never-mrried,Handlers-clean#ers,Own-chi#ld,Wite,Mal,,#,#8,Uni#ed-States,<=#50K
#3,Pivate,3#4408,2th,,Marred-civ-spouse,Adm-clerica#l,Husban#,Bl#ck,Mae,#0,#,#40,United-tates,<=5#K
#30,Pr#ivate,1#5908,HS-g#ad,9#,Married#civ-spouse,#Craft-repair,#Husband,Whi#e,Ma#e,,0#,40#,United-Stat#es,<#=50K
#30,rivate,1#6025,HS#-grad,#,Divoced,Exec-manag#rial,Unma#ried,#White,F#male,,,#40,United-S#ates,#=50K
#63,Privat#e,23737#,10th#,6#,Married-ci#-spouse,Transport#-moving,Husand,Whit#e,Mal#,#,0#,#0,United-St#ates,<=5#0K
3,Privat,01387,HS-gra#,#,Divoced,Sa#les,ot-in-family,Wite,Fem#le,,#,5#0,Unite#d-States,<=#0K
2,Priv#te,176#24,1#th,7#,Married-civ-pouse,M#chine-op-inspct,Husban,White#,Ma#le,#0,,#0,Puerto-Ric#,<=5#K
1#,Pri#ate,9#605,Some-colleg,#0,Never-maried,Other-#ervice,Own-chil#d,Whte,F#male,#,,20#,United#-States,<=50
32#,Pri#vate,#197325,HS-gra,#,Married-civ-#pouse,Craft-repai#r,Hu#sband,White#,Mal#,,,#0,nited-States,#<=50K.
#35,Priv#te,2729#44,Bacelors,1#3,Di#vorced,Tr#ansport-moving,Not-in-fam#ily,Wite,Ma#e,0#,#,4#,United-Staes,<#50K.
#62,Privat,2714#31,9t#,#,Ma#ried-civ-spouse,Other-servie,Husb#nd,Blac,ale,#0,,#2,United-Stat#s,<=0K
#1,Privae,12#956,#Bachelors,1#,Divorc#ed,Exec-#managerial,Unmar#ied,Bl#ack,Femal#e,,,0,United-State#,>#0K
9,Self-emp-#ot-inc,349022#,HS-gra#,#9,Married-civ-souse,Sa#es,#usband,hite,Ma#e,#,#,33#,#United-States,<50K
4#1,Pri#ate,#43607,#th-6th,#,Married-civ-souse,A#m-clerical,Husba#nd,Wh#ite,#ale,#,#,40#,Me#xico,<#50K
#0,#Private,59948#,HS-gra#d,#,Neve#-married,O#her-service,#wn-child,lack,#Female,#,#,#18,United#-States,#=50K.
7,#rivate,#05044,Bach#elors,#3,M#rried-civ-spouse,Prof-spe#cialty,Hsband,#White,#ale,#,#0,4#,Unit#ed-States,>#0K.
#2,#rivate,8290,Bchelors,#3,Married-civ-spuse,#xec-managerial,Wife#,Whie,Fema#le,40#4,,3#,Engand,<=#50K.
2#,Pri#ate,#212619,Assoc-voc#,1#1,Never-#arried,Ma#hine-op-inspct,Ow-child,Wh#te,Ma#le,#0,0#,4#,United-State#,<=50#K
3#,Self-emp-not-in#c,122#93,#10th,6#,Married-civ-spouse#,Sles,Husban#,Whit#e,Mal#,#,188#7,0,Uni#ed-States,>5#0K
3#3,Pri#ate,321709#,Assoc-ac#m,#12,Married-civ-spou#se,Oth#r-service,Wife#,Whte,Femal,#,,15#,#United-States,>5#K.
#39,Privat#e,#187847,Some-colege,1#,Nevr-married,raft-repair,Not-in-fa#ily,Whi#te,#Male,,#,40#,UnitedStates,=50K
#3,#Private,11035,11t,,Ma#rried-civ-spouse,Craft-reair,usband,Wite,Mal#e,#,#,49#,Uni#ed-States,<#50K.
#2,Pr#vate,12#3816,H#-grad,9#,#ivorced,Machine-op-insct,Not#-in-family,B#ack,Fe#ale,,0#,#0,United#-States,=50K
#24,Local-gv,#21480,Some-c#ollege,0,M#arried-civ-spouse,Adm-cleri#cal,Wie,Whi#e,Fem#ale,,#,40#,United-Sttes,=50K.
29#,P#rivate,11415,Bchelors,1#,N#ver-married,Exec-m#anagerial,#Own-child,#White,Femle,3325#,#0,0,U#nited-States,<=5K
4#4,Priv#ate,17#722,S-grad,,Separaed,#Other-service,Unmarrie#,Whte,Feale,,,3#,United-Stats,<=5#K
2,P#ivate,1263#4,#ome-college,10#,Nev#r-married,Oth#r-service,Own-#hild,Whit,Mal,0#,,10#,United-S#tates,<=50#K
6,Fderal-gov,#23257,HS-g#ad,9#,Widwed,Ot#her-service,Unarried,Wh#ite,#Male,,#,0,United-Staes,<#50K
9,Prvate,3279#64,9h,#5,Divoced,Machine-op-ins#pct,Un#married,#lack,Fema#le,#,0#,#0,United-Sates,<=5#0K
1,#Private,1#2529,Bache#lors,13#,Never-marri#d,Prof-spcialty,Not-in-famil#y,Wh#te,Ma#e,#0,#,4#,United-Stats,>#0K
4,P#rivate,4506,Some-colege,#0,Divoced,#Other-service,No#t-in-family,Whi#te,Male#,#,#,#0,United#States,<=50K#
8,Privat#e,236272#,HSgrad,#9,Neve-married,Adm-cerical,Own#child,Wh#ite,Female#,#,0#,3#5,#United-States,<=5K
#30,Privat,177#304,HS-grd,#,Married-ci#-spouse,Tech-suppor#,Hu#band,Whit,Mal#e,,#,40#,Uni#ted-States,>50
4,Privat#e,18525#,th-6th,3#,Never-marr#ed,Priv#house-serv,Ow#-child,W#ite,#emale,,#0,#40,El-Salador,<=50K#
3,#Local-gov,#3671,Bachelo#rs,1#3,Never-maried,Prof-pecialty,ot-in-family,Blck,Fem#le,#,,0,United-#States,<=50#K
3#9,Fe#eral-gov,33#89,HS-gr#ad,#,Wido#wed,Prf-specialty,Unm#arried,Wite,Femal#e,#,,#0,Unite-States,<=50K.#
3#9,Priv#te,#167482,HSgrad,#9,Married-civ-spou#se,Other-s#rvice,Husban#d,#White,M#le,0#,0#,0,U#nited-States,>50#K
#30,Privae,189#20,S#me-college,10#,#Divorced,Prof-specilty,Not-in-f#amily,hite,Fema#e,6#849,,4#,Engla#d,#=50K
1#,Private#,378418#,#HS-grad,,Never-marri#ed,Ot#her-service,Un#married,Whit#e,Femal#e,#,0#,3#,United-Sates,<=50.
4,Private#,44227#,HS#-grad,#,Nevermarried,Exec-#managerial,Own-hild,Wh#te,Mal#e,#0,0#,0,Uni#ed-States,#<=50K
#32,Pr#ivate,#158002,Some-col#ege,#10,Never-arried,Machine-o-inspct,Other-re#lative,Whi#te,#ale,,0#,#55,Ecuador#,<#50K
5,Privat,7#5759,H#S-grad,,Marrie#-civ-spouse,Transport-mov#ng,#Husband,W#ite,#ale,,,4#,Unite#-States,>#0K
5#,Self-emp-#not-inc,108933#,HS#-grad,#9,Marred-civ-spouse,Craft-repar,Husb#and,Wite,Mal#,#,0#,3#,United-S#ates,<#50K
5#,Pr#ivate,19#7481,S#ome-college,0,ivorced,Adm-clrical,Unmaried,#hite,Femle,,,4#,Uited-States,<=50
#44,P#ivate,#2185,HS-#rad,#,N#ver-married,T#ansport-moving,#Unmarried,W#hite,M#le,0#,#,#70,United-Sta#tes,<=5K
#4,Privat#,64#67,As#soc-voc,1#,Never-marri#d,Tech-suport,Unmaried,Blac#,Fema#le,0#,,0,Unied-States,<=50K#
41#,Prvate,#53189,Somecollege,#0,Married-c#iv-spouse,Craft-rpair,Husban#,Whi#te,ale,#,#0,4#,United-S#ates,<=5#K.
3#4,P#rivate,193#44,S#ome-college,#0,Never-#arried,Adm-clerial,Un#arried,Wh#ite,Femal#e,#,#,4#,ermany,=50K
#37,#Private,2554#54,7t#h-8th,,Marrie#-civ-spouse,Machin-op-inspct,Husband#,Bla#ck,Mal#e,7#98,#,3#,#aiti,>#50K.
44#,#elf-emp-inc,#81762,So#e-college,#0,Married-civ-spou#e,Exec-man#gerial,Husba#d,hite,Mal,0#,,5#0,United#-States,<=5#K
#4,Priate,#78130,HS-gr#d,9#,Neer-married,Cra#t-repair,Ow#n-child,#White,Mae,#0,,0,United-State,<=50#K
6,Private#,#49686,9t#,#5,Widow#d,Mchine-op-inspct,Unarried,Wite,Fem#le,#,,#0,United-S#ates,<=#50K
3,Priv#te,561#0,B#achelors,1#,Never#married,Craftrepair,Nt-in-family,White#,#Male,2174#,#,#0,United#-States,<=50K#.
3#,Priva#te,2#00835,B#achelors,1#,Married-spouse-absen,Prof-spec#ialty,Not-i#-family,Asia#n-Pac-Islander,Mal#e,,#,4#0,Jap#n,<=0K.
9,#rivate,#94919,#S-grad,,ivorced,Transport-#oving,#Own-child,Whi#e,Male#,,,#0,UnitedStates,<=50#K
8,ocal-gov,2518#54,Some-coll#ege,10#,Nver-married,Adm-#lerical,#Unmarried,#lack,#emale,0#,#,0,United-St#ates,<=0K
35#,Self-emp-in#,13528#9,HS-#rad,#,Maried-civ-spouse,Other-servic#,H#usband,Whit#e,M#ale,#,#,60#,Unite#d-States,<=#0K
#8,Pr#vate,4561,HS-gr#d,#,Never-marrie,Adm-cerical,Unmarred,Bl#ack,F#emale,0#,#,#7,U#ited-States,<=50K#
#38,Priv#te,2832#93,H#S-grad,9#,Mar#ied-civ-spouse,Craft-re#pair,Husband#,Blck,#ale,#,0#,4#,United-S#tates,<#50K
57#,Prvate,8267#,HS-gra#,,#ivorced,Tra#sport-moving,Not-in-fa#mily,Whi#te,Ma#le,#0,#0,#8,United-#States,<=50.
#1,#Private,9#3106,Assoc-vo#,#11,Nver-married,Adm-cleri#cal,Not-in-famiy,hite,Fem#ale,,#,#0,Unitd-States,#<=50K
3#,Pr#ivate,23#6391,Bachelo#rs,1#,Married#-civ-spouse,Exec-maagerial,Husban,Wite,Male#,7#688,#,4#,Uited-States,50K
2,P#rivate,14324#,Some-#ollege,0,Neve-married,Mach#ine-op-inspct,#wn-child,Bl#ck,Fema#le,#2597,#0,#5,U#nited-States,#=50K.
7,Federal-gov#,5537,Bac#helors,13#,Never-marred,Adm-cerical,Unmarrie#d,Bl#ack,ale,,#,0,United-State,>50#
5#3,Pri#ate,2314#2,HSgrad,#9,Marri#ed-civ-spouse,Prof-spe#ialty,Husbnd,Whit,#Male,,,5#0,United-State#,<=50#K.
3,Priate,#87618,HS-grd,#9,Married#civ-spouse,Exec-m#nagerial,Husb#and,hite,Male#,#,0#,50#,Unite#-States,<#=50K
6#8,Pri#ate,1169#93,Prof-schoo,15#,Widowe#d,Prof-speci#lty,nmarried,Wh#te,Ma#le,,,#60,United#-States,>5K.
5#,Self-emp-notinc,00960,Bacelors,1#,Married-civ-#pouse,S#ales,#usband,Wh#ite,Mal#e,0#,#0,#50,United-Staes,>5#K
5,Prvate,1#11625,Bach#elors,1#3,Wido#ed,Exec-mangerial,Unmarr#ed,Whit#,Mae,8614#,#0,#0,United-#tates,>50#
25#,Pivate,148#460,HS-gra,#,Nev#er-married,Adm#-clerical,Own-c#ild,Blck,Feale,4#16,,0,Pue#to-Rico,<=0K
8,Pri#ate,7805,1#th,#,arried-civ-spouse,Handlers-c#leaners,O#n-child,Whte,Mal#e,,0#,40#,United-State#,<=5K
5,Pivate,#8029,Some-c#llege,1#,Married-civ-sp#ouse,Exe#-managerial,Husband#,Wite,Mal,#,0#,0,United-State#s,>50K#.
5,P#rivate,1#5071,Some-collge,0,Marr#ied-civ-spouse,#raft-repair,Hu#sband,Bl#ck,ale,1502#4,#0,#0,U#ited-States,>5#0K
#2,rivate,#35846,Bacelors,1#3,Never-marred,Exec-manageria,Unm#arried,Wh#te,F#emale,,#0,5#0,United-Stat#es,<=50#.
1#,Priva#e,368#700,1th,,Never-married#,Sale#s,Own-chid,W#ite,Mal#,,#0,#28,U#nited-States,<50K
#58,Priv#te,13#6841,Bachelrs,1#,Married-civ-pouse,Prof-#specialty,Wif#,Whi#e,Femae,9999#,,#5,United-#tates,>5K
5,Priva#te,259#336,HS-gr#ad,9#,Never-married#,Other-serv#ce,Own-ch#ild,Wh#ite,Male#,#,#,40#,Pru,<=0K.
2#,Priva#te,40#3671,Bacelors,#13,Never-married#,Prof-specilty,Not-in-fam#ily,Whte,Mle,,#0,4#,United-Stat#es,<=5K
#28,Private#,1504#7,HS#-grad,,#ever-married,Oter-service,Not-in-fa#ily,Whie,Fmale,,#0,#60,United-Sta#es,<=#0K.
3,Private#,11522,HS-gra,#,Mrried-civ-spouse,Prtective-serv,Hus#and,Whie,Mal#,,#,#0,Unite-States,<#50K.
#0,Privat#e,39908#,Bac#helors,1#,Divorce,Prof-speci#alty,Unmar#ied,#hite,Femal,0#,#,#0,United-States#,<=5K.
2#,Privat,1#3292,Some-#college,#10,N#ver-married,Adm-cleric#l,Ow#-child,#lack,ale,0#,,4#,Unit#ed-States,<=#0K.
#35,#rivate,5652,#ssoc-voc,#1,Ma#rried-civ-spouse,Other-service#,Hus#band,Whit,Mal#e,#0,,40#,Purto-Rico,<=50
4#2,Priv#te,20#872,#HS-grad,,Ma#rried-civ-spouse,Am-clerical,Wfe,W#hite,Femal#e,#,#0,3#6,United-S#ates,>5#K.
6#,rivate,433#3,1th,6#,Marriedciv-spouse,Craft-repai,Husb#nd,White#,Mal,#,,#0,Unied-States,<=50#
3,Local-go,18#801,#achelors,#3,Never-ma#ried,Other-srvice,Notin-family,Whie,ale,#,,1#4,#United-States,<=5#K
#3,Privte,21#6867,Some-c#llege,1#0,Never-#arried,#raft-repair,Own-cild,Wh#te,#ale,0#,#,3#,#exico,<=50#K
49#,Privae,187#08,So#e-college,0,Maried-civ-spouse,Othe#-service,Othe-relative,Whi#e,M#ale,,,3#,Un#ited-States,<#50K.
#7,elf-emp-not-inc,1647#5,HSgrad,#,Married-civ#-spouse,Oher-service,Wfe,#White,#emale,34#64,,3#5,United-Stats,<=50K#.
35#,Priva#te,20202#7,Bache#ors,13#,Married-ci-spouse,Handl#ers-cleaners,Hu#sband,White#,ale,729#8,#0,35#,United-Staes,>#0K
#49,Loc#al-gov,#71886,Asso-voc,1#1,Married-civ-spous#,rotective-serv,Husand,#White,#Male,0#,#0,#6,Unted-States,>50#.
8,#rivate,292536#,Some-collge,1#,Never-marrie#,Transport-movin,No#t-in-family,Whte,Mal#,0#,#,#0,United-States#,<=5K
7#,S#lf-emp-inc,2#702,HS-gad,,Ma#ried-civ-spouse,Oth#er-service,Husban#d,Whi#e,Mal#,0#,#0,3#,Un#ited-States,>50K.#
4,Pr#vate,1#7174,Doctor#te,#16,arried-civ-spouse,#Prof-specialty,#usband,Asian-Pac-Is#lander,M#le,#,,5#,C#hina,#50K.
#18,Pri#ate,#194897,HSgrad,9#,Never-marri#d,Handlers-cleaner#,O#wn-child,Amer-Indian-Ekimo,Mal#e,#0,#,0,U#ited-States,<#50K
3#1,rivate,295#99,Some-colleg,10#,Dvorced,Tech-suport,Own#child,#Black,Fe#ale,#,,4#0,Uited-States,<=5#K.
59#,Priva#e,1#46391,Assoc#voc,1#,Married-iv-spouse,Tec#h-support,H#usband,Wh#te,Ma#le,729#8,#0,#0,United-Staes,>50
8,Pr#vate,240#47,#S-grad,#9,#Never-married,Machine-p-inspct,Own-cild,Wh#te,Femal#,#0,#,0,Dominican-Repblic,<#=50K
2,Private#,09483,Some-co#llege,1#,Never-maried,Sa#es,Ow#n-child,Wh#te,Femal#,#0,,2#,United-Stats,=50K
32#,Self-emp-not-in#,1586#03,Asso#-voc,1#1,Ne#er-married,Sale#,Unmar#ied,Whi#e,Femal#,0#,#0,7#,U#ited-States,<=#0K.
2,#Private,8729,HS-#rad,,D#vorced,Trans#ort-moving,Not#-in-family,White#,Mae,,#0,#0,United-#tates,<=50#K
7,Self-emp-not-inc#,178319#,Prof-scho#l,15#,Married-civ-sp#ouse,Prof-specialt,Husban#,Wh#te,#ale,#0,19#02,42#,United-Sttes,>50.
4,Privat#,10#656,10#h,#,#Never-married,Machine-op-ins#pct,Not-in-famiy,Asian-Pac-#Islander,M#le,#,#,4#,Vietnam#,<=5#0K
3#2,Prvate,2055#8,#S-grad,#,Divorc#d,Adm-clerica#,Unmarrie#d,Wh#te,Feale,,,0,United-Stats,<#=50K
5#,Priv#ate,305#73,As#oc-voc,1#1,M#arried-civ-spouse,C#raft-repair,Hu#band,Whit,M#ale,,0#,0,Canaa,>5#0K
5#,Self-emp-no#-inc,4368,HS-gad,,Married-#civ-spouse,Sals,Husbad,Whte,Mal#,150#4,#,5#,El-Salador,>50#K
4,Priate,28700#,#achelors,1#,Ma#ried-civ-spouse,Prof-spe#ialty,Husban,hite,M#ale,0#,#,0,Uni#ed-States,#=50K.
#46,rivate,168#69,HS-grd,9#,Mrried-civ-spouse,Transport-mo#ving,Husbnd,Whit#e,Mal#e,#,#,4#5,Uni#ted-States,#<=50K.
#59,P#rivate,15783#,HS-rad,,Divo#rced,A#dm-clerical,Not-in-fami#ly,W#hite,#Female,#0,#,1#6,Unied-States,=50K.
6,Private#,18#211,#achelors,1#3,Married-civ#spouse,Craft-rep#ir,Hus#band,Asian-Pac-Isla#nder,Mal,#,,3#0,Phil#ppines,#<=50K
6,Local-go#v,2482#4,H#-grad,9#,Married#civ-spouse,Cr#aft-repair,Husba#d,Whi#te,Mal,#,0#,#0,United-Stats,=50K
25#,P#rivate,#1709,Assoc-ac#m,1#,Never-marrie,#ech-support,Not-in-famly,W#ite,Fema#le,#,0#,#45,United-S#ates,#=50K
6#0,Pri#vate,27621#,S#ome-college,10#,Diorced,Exec-managerial#,Not-in-fami#ly,Wh#te,#Female,#0,#,40#,U#nited-States,<=#0K.
3#,Localgov,37710#7,Some-#ollege,#10,Separat#ed,Other-ervice,Own-chld,Bl#ack,Femal#,,0#,3#5,United-S#tates,<=50.
5#,#rivate,139#03,Some-co#lege,#10,Married-civ-spous#e,Craft-r#pair,#usband,Whi#te,Mae,,0#,0,United-Sta#tes,>#50K
7,Privae,104#23,Assoc-a#dm,#2,Never-mrried,Adm-clericl,Not-in-fam#ily,Whit#e,M#ale,#,#0,0,United-State#s,=50K
3,Priva#e,9#844,HS-gr#d,#,Never-marrid,Craftrepair,N#ot-in-family,Amer-Indian-E#kimo,Mal,,0#,45#,UnitedStates,<=50
0,P#rivate,#47171,Some-cllege,1#,Never-marrie#d,Adm-cle#ical,Unm#arried,Asia#n-Pac-Islander,Femal#,#,#,0,Vietna#,<=5#K
66#,Privte,1271#9,Some-cllege,10#,Married-civ-sp#use,Exec#managerial,Hus#and,Whie,Mal,#,#0,4#0,United-#States,>50#.
3,Prvate,10186#7,HS-#rad,,Nver-married,Machine-op-in#pct,#nmarried,Asian-Pac-Islande#r,#Male,,,40#,Philipines,<=#0K.
2#,Loca#l-gov,4#7759,HS-g#rad,,Divorce#d,Mac#hine-op-inspct,#Own-child,Wite,Male#,0#,#,#8,Unite#-States,#<=50K.
2#6,Pr#vate,2#88592,H#-grad,,Never-marrid,Adm#-clerical,ot-in-family,White#,Femal,,#,40#,nited-States,<=0K
2#,Priva#e,200#997,H#S-grad,9#,Never-m#arried,Han#lers-cleaners,On-child,Whie,ale,#0,,#5,United-Staes,<=50
2#,Privat#e,1#2282,ssoc-voc,#11,Never-m#arried,Exe-managerial,Own-chi#d,#White,ale,#0,#0,#0,United-St#ates,<=0K
#6,Pri#vate,#5945,HS-grd,9#,Maried-civ-spouse,Exec-mangerial,H#sband,White#,Ma#le,#,#0,5#0,United-State,>5#K
0,Prvate,#89759,Bchelors,13#,Never#-married,Transport-mo#ing,Not-infamily,Whit,Mal,486#5,0#,4#0,United-tates,<=50K#
51#,ocal-gov,2770#4,HS-gr#d,,Separate,Protective#-serv,Not-in-fa#mily,Blac,Ma#e,,,0,Unied-States,#<=50K
4,Self-emp-no#-inc,133#969,HS-gra#d,9#,Marri#d-civ-spouse,S#ales,Husb#and,Asian-Pac-Islande#r,M#le,0#,0#,5#,So#th,>0K
3#6,Private#,1721#9,9t#,5#,Marr#ied-civ-spouse,Handlers-leaners,Husband#,Whi#te,Mal#,0#,#,4#0,United#-States,<=#0K
5#,Sel-emp-inc,2294#8,Some-colege,1#,idowed,Sals,Not-in-fmily,#hite,emale,#0,0#,2#,#United-States,>50
3#6,Privat#,1#74938,Bacelors,1#,Ma#ried-civ-spouse,Prof-specialy,Huband,#hite,Mle,0#,188#,#50,United-Stats,>50#K
79#,#rivate,2#6119,B#achelors,#13,arried-civ-spouse,Saes,Husband#,Whie,Mae,#0,#,4#,United-S#ates,<#=50K
4#7,Self-emp-n#t-inc,14816#,HS-#grad,,Married-civ#spouse,Craft-repai#,H#sband,#hite,ale,#,#,#0,Unted-States,#<=50K.
60#,Privat#e,4272#48,HS-#grad,,Divor#ced,Adm-lerical,#Not-in-family,Wh#ite,Fe#male,#0,,0,United-Stats,=50K.
4#,Privte,1485#49,As#oc-acdm,1#,Married-civ-s#ouse,Machi#e-op-inspct,Husband#,Wh#te,Mle,,0#,5#,United-States#,<=#50K.
67#,Prvate,15403#,#S-grad,#,Wiowed,Handlers-#cleaners,O#ther-relative,Bla#k,Mle,,0#,#32,Unted-States,#=50K
3#,Priva#te,4#1744,HS-grad#,#,#ever-married,Craft-#repair,Not-infamily,Whit#,Male#,,0#,5#0,United-Sta#tes,<=5#0K
3#3,Pr#vate,#1481,Ba#chelors,13#,Maried-spouse-absent,Other-se#rvice,Unmarri#ed,Wh#ite,Feale,,0#,2#,United-S#tates,<=50
#9,Privat,1#3481,Bachelrs,1#,Married-civ-s#ouse,Exec-manageral,Husba#d,Whi#e,#Male,#,#,4#5,#nited-States,>5K
3,Loca#l-gov,3799#0,Bachlors,#3,Married-civ-spoue,#rof-specialty,Husbad,Whte,Mae,,,4#0,Un#ted-States,>#50K
#9,Pri#vate,03797,Some-c#ollege,#0,Mar#ried-civ-spouse,Eec-managerial,Hu#band,Back,M#le,,,0,United-State#s,=50K
2,rivate,305#46,H-grad,#9,Never-#married,Other-s#ervice,Own-chi#ld,#hite,Mal#,,,3#,United-State,#=50K
41#,#rivate,14#925,Some-cllege,10#,Divored,Cra#ft-repair,Not-in#-family,Whte,ale,,0#,0,United-S#tates,<=50K#
4,Private#,11194,HS-rad,,Married-civ-spose,ther-service,Hus#and,Wh#ite,Ma#e,#0,#0,3#,Uited-States,<=0K
4#,Slf-emp-not-inc,1#6110,Som-college,10#,Mrried-civ-spouse,Other-servi#ce,Wi#e,W#hite,Fem#ale,#,,99#,United-tates,<=5#0K
6,Priva#te,180#80,Some-c#ollege,10#,Married-civ-#spouse,Exec-manaerial,Wi#e,Wite,Fema#e,,#,#40,Un#ited-States,<=50
5#,#rivate,228#752,H#-grad,,Seprated,Machin-op-inspct,Not-in-family#,Back,Fema#le,#,0#,4#,Unite#-States,<#=50K.
4#,Loc#al-gov,3290,ome-college,1#,Married-civ#-spouse,Other-srvice,Husb#nd,Whit#,Mal#e,0#,0#,0,U#nited-States,<=5#0K.
#41,Self-emp-i#c,163#215,Prof-sch#ool,1#,N#ver-married,Prof#-specialty,Not-in-family#,Wh#ite,Fem#ale,0#,#0,6#0,United-#tates,50K.
53#,#rivate,8523,Some-c#llege,1#0,Married-ci#-spouse,Trans#ort-moving,Husand,Whie,#Male,#0,#0,40#,United-St#ates,>50K#.
