age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,P##vat,1#89#0#,Assoc-acdm,##,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
20,Pr#ve#,212582,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,#6,United-States,<###0#K
66,?,170617,Maste#r,14,Wi#owe,?,Not-in-family,White,Male,0,0,6,United-States,<=50K
63,?,170529,Bachelors,13,Married-civ-spouse,?,Wife,Black,Female,0,0,#,United-States,<=50K
27,#Priv#ate,99897,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Ma##le,0,0,40,United-States,<=50K
41,Pvat#,104892,Some-#ollege,#,Married-civ-spouse,Adm-clerical,Husband,White,Male,#82#9,0,40,United-States,<=50#
##3,Private,175224,H#S-#gr##,9,Marr#ied#-civ-souse#,Other-service,Husband,#Whit##e,Male,0,0,60,Nicaragua,<=5K
23,Private,##14#7#0#,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Uni#td-States,<=50K
37,Fed#ra#-gov,214542,ome##-coll#eg#e,10,D#i#orced,Adm-clerical,Unmarried,Black,Fem#le,0,0,#0,United-State,<=50K
31,Pr#ivt#,167319,Bachelors,1#3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,###,United-States,<=50K
33,State-gov,43716,Some-college,1#,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-S#taes,<=50K
28,Privat#,191935,Assoc-acdm,12,Never-married,Sales,Own-child,W##e,Male,0,0,##,United-States,#<#=0K
70,#?,158642,HS-grad,9,Widowed,?,Not-in-family,White,#male,2993,0,20,United-States,<=50##K
35,Private,338611,Some-co#lege,10,Divorced,Adm-clerical,U#nmarried,##h#it#,Female,0,,40,United-States,<=50K
41,Private,13#19,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,>50K
17,Private,72321,#1#th,7,Never-married,Other-service,Other-relative,White,Female,0,0,12,United-States,<=50K
41,Local-gov,189956,Bachelors,13,Married-civ-spouse,Prof-spec#ia#lty,Wife,Black,Female,#0,0,40,United-States,>50K
#,Private,403782,Assoc-voc,11,Divorced,Sales,Not-in-family,White,##,##,#,45,Unit#d-States,<=50K
47,Private,456661,7th-8th,4,Married-civ-spouse,Caft-rep#a#r,Husband,White,Male,##,0,40,Mexico,<=50K
24,Private,279041,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Bac##k,Mal,0,0,40,United-States,#<#=50K#
38,Self-emp-not-inc,##1,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,189809,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,#,0,#,Jamaica,<=50K
62###,Local-gov,223637,HS-grad,9,Divorced,Othe-srv#ce,Not-in-family,Black,Female,0,0#,35,United-States,#<=0#K
27,#Local##ov,199343,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,#Ma##le,0,0,38,United-States,<=50K
59,Private,139344,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
35,Private,119098,Masters,####4,Married-civ-spouse,Exec-managerial,Husband,White,M##e,###,0,40,United-States,<=50K
38,Private,195025,HS-grad,9,Separated,Other-service,#nmaried,Black,Female,0,0,32,United-States,<=50K
28,Private,186720,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
28,Private,328923,S#-grad,##,#ever-#a#r#ie#d,Adm-clerica#l,Other-relative,White,Female,0,0,3#8#,United-States,#0K
59,State-gov,159472,9th,#,Married-civ-spouse,Transport-moving,Husband,White,M###e,0,0,40,United-States,<=50K
42,Private,138662,Some-college,#,Separated,Adm#-#lerical,Own-child,h###,Female,0,####,0,United-States,<=50K
54,Local-gov,286342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,>50K
39,Private,18##05,HS-grad,9,Married-civ-spouse,Prof-specialty,H#ub#nd,White,Male,0,0,45,United-States,<=50K
41,Private,1988,Bachelrs,13,Married-civ-spouse,Farming-fishing,Husband,Wt##,Male,0,0,40,United-States,<=50K
43,Private,216497,Bachelors,#,Divorced,Adm-clerical,Unmarried,#W##hite,Female,0,0,40,Germany,<=50K
32,Self-emp-inc,124919,Bachelors,13,Married-civ-spouse,Other-##er#i#ce,Husband,Asian-Pac-Islander,M####l,##,0,50,Iran,>50K
62,Private,109463,Some-college,10,Separated,al#e,Unmarried,White,Female,,1617,33,United-States,#<=50####
58,Private,256274,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Fe#ale,#,0,40,U#ited-States,<=50K
4#,Private,326379,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,,United-States,<=50K
67,?,174995,Some-college,10,Married-civ-spouse,?,Husband,W##te,#M#ae,0,2457,40,United-States,<=50K
31,Private,#23142,#HS#g#a#d,#,ivo#ced,Machine-op-inspct,U#n#ma#rr#ed,##hie,F#emale,0,0,40,United-States,<=50K
51,Local#-gov,1#118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,###,70,United-States,>50K
54,Private,189607,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-St#ates,<=50K
20,Private,#4#,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,#,70,Unit#e#-Sta#tes#,<=50K
35,Private,#06951,Some-college,10,Married-civ-spouse,Sales,Husband,hit#e,Male,0,0#,40,United-States,>50K
22,Private,274#7,HS-grad,9,Never-married,Other-service,Own-child,Wh#te,#F##a#e,#,0,3####,Uni#ted-#S#aes,<=50K
38,Private,234298,Bc#h#ls,#,Divorced,Exec-managerial,Not-in-family,White,Male,6849,0,60,United-States,<=50K
42,Private,182302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Mal##e#,0,0,40,United-States,<=#50K##
44,State-gov,166597,Masters,14,Married-civ-spouse,Adm-clerical,u#snd,White,Mal#,0,#0,40,United-States,>50K
##8,e#f-#emp-#not-nc,#336#,HS-grad,9,Married-civ-spouse,Farming-fishing,H#sbn,White,Male,0,0,70,United-States,>50K
74,Self-emp-inc,167537,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,##,United-Stats,>50K
34,Private,179378,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=5#K
50,State#-gov,297551,HS-grad,##,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
50,Private,198362,Assoc-voc,11,Widowed,Exc-managerial,Unmarried,White,#Fem##,0,0,40,U#nit#-States,<=50K
43,Private,240504,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,#,40,Unitd-#S##ates,<=0#K
29,Self-emp-not-inc,169662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,#ale##,0,0,40,United-States,<=50K
#3#,?,164940,H#a,#9,Separated,#,Unmarried,Bl##c#,#em#le,0,0,25,United-States,<=50K
61,Private,210488,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,#,0,50,United-States,>50K
21,Private,154835,Some-college,10##,N#ver#-marri#d,Adm-cle#ical,Own-child,Asian-Pac-Islander,Female,0,0,40,Viet#n#,<=50K
27,Private,333296,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,#,30,?,<=50K
47,Pri#at#,#92#793,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,##ale,##,0,40,Iran,>50K
39,ri#v#t,49436,Assoc-acdm,##,Divorced,Prof-spe#ialty,Unmarri##,White,Female,0,1380,#0,United-States,#=5K##
33,Private,136331,HS-grad,9,M#arried-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,##rivate,509048,HS-grad,9,Never-married,Sales,Other-re##ative,Black,Female,0,0,###,United-States,<=50K
3#,Private,318610,#me-co#leg,10,Di#vorce#,Adm-clerical,Unmarrie#,Black,Female,,0,40,Uited-Sates#,<=50K
45,Private,104521,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,#0#,##,United-States,<=50K
42,Private,2#47695,HS-gr#d,9,Married-civ-spouse,Machine-op#-inspct,Husband,White,Male,0,0,#,United-States,5#0#
35,Private,219546,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,Germany,<=50K
#1,Private,169699,HS-#rd#,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,#40,United-States,<=50K
49,State-gov,131302,Assoc-voc,11,#Diorced,Adm-clerical,Not-in-family,B#ac,Female,0,0,44,United-States,<=50K
50,P##ae,171852,Bachelors,13,Separated,Prof-specialty,Own-child,Other,Female,0,0,40,Unte-#ta#tes,<=50K
36,State-gov,340091,D#ct##rate,16,Marr##d-c##v-spouse,Prof-specialty,Wife,##i##e,Female,0,0,36,United-States,>50K
20,Private,204641,HS-grad,###,Never-married,Adm-clerical,Ow-ci#d,White,Male,#,0,20,United-States,<=50K
49,Private,#13431,HS-grad,9,Sep#rated,Prof-specialty,Unmarried,Black,Female,0,0,##,United-States,<=50K
40,State-gov,377018,Bac#elors,1#3,Married-civ-spouse,Prof-specialty,Husband,##h,Male,0,0,####,United-State##,>50K
22,Private,184#3,me-c#lleg#e,10,vorc#ed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
60,?,188236,HS-grad,9,Divorced,?,Not###in-f#mily,White,Female,0,0,40,United-States,<=50K
67,Private,233022,#1th,7,Widowed,Adm-clerical,Unmarried,White,Female,#,0,20,Un#te#d-Sta#tes,<=50K
21,Private,177420,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Fem#ale,0,0,40,United-States,<=50K
60,Self-emp-not-inc,21101,HS-grad,9,Married-civ-spouse,Farming-fishing,Husban#d,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
17,Private,5248#6,11th,7,Never-married,Ot#he#r##service,Own-child,White,Female,0,0,12,United-States,<=50K
43,Private,183273,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,32,United-States,>50K
49,St#e-go##,36177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husbnd,White,Male,#,,45,United-States,>50K
41,ri#v#te,124956,Bachelors,13,Separated,Prof-specialty,#Not-in-#ami#ly,Back,Female,##999,0,60,United-States,>50K
38,Prvate,102350,Some-college,10,D#vo#rced,Craft-repair,nmarr#ed,##i#e,Male,0,0,40,United-States,<=50K
38,Private,1##65#93,HS-grad,9,Married-civ-spouse,Craft-repair,#Husb#n#,White,Male,0,0,40,United-States,<=0K#
35,Pr#vate,297574,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0,###,United-States,>5K
40,Private,120277,Some-college,10,N##er-marri##,Sales,Not-in-family,White,Male,0,##,40,Unite##d-#t#ates,<=50K
#2#,?,87569,Some-college,10,Separa#ted,?,#N#ot-in-fam#ly,White,Female,0,#,40,United-States,<=50K
1#,?,27#820##,Some-college,10,Never-married,?,Own-child,White,Female,0,60#2,40,United-States,<=50K
40,Private,155972,HS-grad,9,Ma#r#ied-ci-spouse,Transport-moving,Husb##,White,Male,0,0,60,United-States,>50K
4#,#tat##egov,162852,HS-grad,###,Divorced,Adm-clerical,Unmarried,White,#Fema#e,0,0,40,United-States,<=50K
25,Private,64860,Some-college,10,Married-spouse-absent,Adm#-##erica,Unmarried,White,Female,##,0,22,United-States,<=50K
36,Private,226013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Bl#a##ck,Male,5178,0,##,United-States,>50K
##,Private,322674,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,Unite-States,<=50K
62,Private,202242,HS-grad,#,Married-civ-spouse,Machine-op-inspct,Hus#ba#d,White,#ale,0,0,48,United-States,<=50K
54,Private,175262,Pr#scho#,1,Married-civ-spouse,Cra#t-ep#ar#,Husband,As#ian-Pa#c-Islander#,Male,0,####,40,Chi#na#,<=50K
23,Private,201682,Bachelors,13,Marrie#civ-pouse,Adm-clerical,Other-relative,White,Female,0,0,40,Unt#d-States,<=50K
60,Privte,166330,HS##-#gra#,9,Married-civ-spouse,Adm-clerical,Wife,#i#e#,Female,0,,0#,n##ted-#States,<#50#
##8#,Self-emp-inc,1#476###,HS-#ra,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,8,Un#ted-States,<5##
##,Local-gov,213154,Some-college,10,Maried-civ-sp#use,Adm-clerical,Wife,Black,Female,0,0,##0,United-States,<=50K
5,Local-gov,3#798,Masters,#4,Never-married,Prof-specialty,Not-in-family,White,m#le,0,0,40,United-States,<=50K
62,State-gov,199198,Assoc-voc,11,ide#d,Exec-managerial,Unmarried,Black,##emale,0,0,40,United-States,<=50K
#,Pr#v#at,9#915,Bachelors,#3,Married-spouse-absent,Tech-support,Unma#rie,Black,Female,0,0,40,Unted-States,<=50K
36,Self-emp-inc,337778,Some-college,10,Married-civ-spouse,Exec-managerial,Hs#band,White,a##l#,0,#,60,Yugoslavia,>50K
31,Private,18720#,HS-grd,9,Never-ma#ried,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,26149#,#HS-g#rd#,9,Married-civ-spouse,Handlers-cleaners,Husba#d,#la#k#,Male,0,0,40,?#,<=50K
33,Self-emp-not-inc,361817,HS-grad,9,S#par#t#d,Craft-repair,Unmarried,White,Male,0,,###,United-States,<=50K
62,Self-emp-not-inc,226##546,Prof-school,15,Married-civ-spouse,Prof-s#pecialty,Husband,White,Male,0,0,16#,United-#State#s,<=50K
27,Private,100168,7th-8th,4,Married-civ-spouse,Other-service,Wife,#hi##e,Female,0,0,40,United-States,<=50K
4#,Federal-gov,#272625,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,##
55,Private,254516,9th,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-States,<=50K
41,Private,207375,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,#0,0,##5,#nited-Staes#,<=50K
2#6,Private,39092,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,W#i###,Male,4064,0,50,United-States,<=50K
45,i##ate,48271,Some-college,10,Married-civ-#spouse,Adm-clerical,Wife,White,Female,0,0#,4#,United-States,>50K
67,Self-emp-not-inc,152102,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,#6#,United-States,<=50K
25,P#r#v#ae,234665,Assoc-voc,11,Married-civ-spouse,Crft-repair,Husband,White,Male,0,0,45,nited#-Sttes#,<=50K
30,Self-emp-inc,1#7#1,HS-grad,9,Marrid-civ-spouse,Craft-repair,Husband,White,Male,0,18##7,48,United-States,>50K
22,Private,180060,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,#,0,40,United-States,<=50K
19,Private,32477,Some-college,10,Never-married,Other-service,Own-chil#d,White,Male,0,0,20,United-States,<=50K
26,Private,137658,Bac#e#lors,13,Ne#-maried,Ex##ec-maa#eial,Not-in-family,#W#h##ite,Female,0,0,4##5,United-States,<=50K
###,Private,228287,HS-rad,9,Married-civ-spouse,Craft#re#air,Hu#sba#nd,White,M#l,0,0,##,United-S#ates##,###0K#
32,Private,159442,Prof-school,15,Never-married,Sales,Not-in-family,#hi#t,Female,##5,0,##50#,United-States,>50K
43,Private,33310,HS-grad,#,Divorced,Adm-clerical,Not-in-family,White,Female,,0,40,United-States,<=50K
53,P#ri#v#te,270546,HS-grad,9,#Divoc#ed,Priv-house-serv,Not-in-family,White,Female,###,###,20,United-S#aes,<50K
53,F#eral-gov,290290,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,#,0,####,United-States,<=50K
42,Self-emp-inc,287037,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,#,0,Uited-States,<=50K
36,Private,128516,HS-grad,9,#arred-civ-spous,Adm-clerical,Wi#fe,White,Female,0,0,40,United-States,>####
55,Self-emp-not-inc,185195,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,<=50K
35,Fe#e#al-g#ov,49657,Bachelors,13,Married-civ-spouse,Pro#f-ecialty,Husband,White,Male,#2#98,###,40,United-States,>50K
17,#riv#t##,98005,11th,7,Never-married,Sales,Own-child,White,Female,0,#,16,United-States,<=50K
55,Self-emp-not-inc,283635,Prof-school,15,#ivrce#d#,Prof-specialty,##t-in-am#ly,White,Female,0,0,35,United-States,<=50K
36,Private,#9#86,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Wh#ite,#a#e,0,0,40,United-States,<=50K
40,ocal-gov,202872,Mastes,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
54,Self-emp-not-inc,118365,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,10,United-States,<=50K
5,Self-emp-not-inc,#1848,Bachelors,13,Divorced,#rof-specialt#y,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,345831,Some-college,1#,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,##,United-States,>50K
40,##ocal-#o#,99679,Pof#sc#ool,15,Never-married,Exec-managerial,No#t#-in-fam#ly,White,Male,0,0,60,United-States,>50K
31,Private,253354,ahel###,13,Married-civ-spouse,Prof-specialty,H#usband,White,Male,0,#,50,nid-State,<=50K
26,Private,190650,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
34,Private,###773#,Some-college,#1#,Married-civ-spouse,Exec-managerial,#if#e,Wie#,Female,#,185###,40,Uni#ed-State#,>5#K
19,Private,204389,HS-grad,9,Never-married,Adm-clerical,wn-c#h#ld,#O#e#,Female,0,0,#,Puerto-Rico,5
31,Federal-gov,294870,Assoc-acdm,12,M#arrie#d-ci-spouse,Craft-repair,Husband,White,Male,0,,40,United-States,<=50K
#,Private,159442,HS-grad,9,#eve#-m#ried,#Pro#f-sp#ecialty,Not-in-family,White,Female,#0,0,30,United-States,<=50K
55,Local-gov,161662,Masters,14,Married-civ-spouse,Exec-anag#ri#l,Husband,White,a#e,0,0,55,United-States,>50K
#38#,Private,52738,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,252024,HS-grad,9,Never-married,Handlers-cleaners,Other-rel#a###v#,##W#te,#M#l#,,0,20,Mexico,<=50K
#,ri#t,189702,7th-#th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,##,0,40,United-States,<#50##
35,Private,407913,HS-grad,9,Sepa#r#ated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
#0##,Private,166527,So#ecolege,10#,Never#married,Adm-clerical,O###hild,Other,F#emale,0,##,#0,United-Stat#s,#=50K
24,Self-emp-not-inc,34918,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
27,Private,142712,Masters,##,Never-married,Tech-support,Not-in-family,White,Male,#,##,40,?,<=50K
18,Federal-gov,##016,11th,7,Never-married,Machine-op-inspct,Own-child,Wh#ite#,Male,##,#,4,Un#ted-S#tats,<=50K
8,Local-gov,179759,Some-college,0#,Married-spouse-absent,Adm-clerical,Unmarried,White,#Fe#a#e,##,0,40,United-States,<=50K
##,Private,94954,HS-grad,,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,350498,Some-college,1#,Married-civ-spouse,Transport-moving,Husband,White,Male,0,#58,20,United-States,<=50K
19,Privat#,201743,Somecollege,10,Never-married,Other-service,Own-child,White,##ema,0,0,15,United-States,#<#5K
59,Self-emp-not-inc,119344,10th,6,Marrie#d-civ-spouse,#xec-mana#gerial,Wife,White,Female,0,0,##6,#United#States,<=##50#
33,Private,14#26,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,###,0,46,United-States,<=50K
28,Private,419146,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,Whi#te#,Male,0,0,40,Mexico,=#0
#,Private,174789,Bachelors,#1#3#,N#ever-#ar#ie,Other-service,Not-in-family,White,Male,0,2001,#0,United-States,<=50K
41,Private,171234,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
30,Private,206325,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,=5##
59,Private,202682,HS-grad,9,Married-civ-spouse,Cra#ft-repair,Husband,Wh##te,#al#,0,0##,40,United-States,<=50K
42,Private,121055,Bachelors,13,Marri#ed#-civ#-spous#,##les#,Husband,White,Male,#,0,60,United-States,<=50K
47,P###ivate,160187,HS-grad,##,Separated,Pr#f-specialty,Other-r#lativ#e,#lack,Female,14084,0,#,Uni#e-#ates,>0
29,Private,84366,10th,,Married-spouse-absent,Adm-clerical,#nmarred,White,Female,0,0,40,Mex#co,<=50K
60,Private,139391,Some-college,10,Maried-spouseabsent,Machine-op-inspct,Not-in-family,W#i#e,Male,0,0,5#0,United-States,>50K
53,Local-gov,124094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband#,#ie,#,5013,0,35,United-States,<=#50#
41,Private,30759,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,#Whi#e,Male,0,0,60,#nited-St#t#e,<=5K
32,Private,787#,Some-college,10,#ioc#d,Sales,Unmar###,White,Female,0,0,30,i#ed-Sttes,<#0#
73,?,139049,HS-g#r#d,9,W#d#o#wed,?,Not-in-family,White,Female,,##,22,United-States,>50K
20,Privae,238384,S-ra#d,9,Never-married,S##a#l#es,Not-in-family,White,Female,0,##,30,United-States,<=50K
49,Private,34##7#55,Masters,14,Married-civ-spouse,Sales,Husband,White,#M##le,0,#,40,United-States,>50K
#6,Local-gov,224947,Bachelors,13,Never-mar#i#d,Prof-specialty,Unmarried,Whie,Male,0,#,#,United-States,<=50K
33,State-gov,111994,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,#,0,45,United-States,#<=#0#
25,Private,1#2#9,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,##,0,34,UnitdSt#te,<=50K
34,?,1#025#,HS-grad,9,Married-civ-spouse,?,Husband,Blac#,Male,0,,10,United-States,<=50K
19,?,71592,Some-college,10,Nev#r-ma#ri#d,,Own-child,Asian-Pac-Islander,Female,0,0,40,Un##ed#-States,<=50K
40,Local-gov,99185,Assoc#-#cdm,#,Married-civ-spouse,Protective-serv,Husband#,White,Male,0,0,40,United-States,<=50K
48,Private,249935,HS-grad,#,Married-civ-spouse,Transport-moving,Husband,White,Male,0,#0#,44,United-States,<=50K
51,Private,206775,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,M#a#le#,###,0,50,Unitd-S#ates,<=50K
22,Private,230704,Assoc-acdm,#,Never-married,H#ndles-cleaners,Own-child,Black,Male,0,0,20,Jamaica,#=0K
34,Private,242361,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,#=0K#
22,Private,134746,10th,6,#Married-#civ##-spose,#S#es##,Wife,#Wi,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,198613,HS-grad,##,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,Unite#-Stat#e#,<=50K
56,Private,174040,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,165953,HS-grad,,Married-civ-spouse,Machine-op-inspct,Husband,White,Mal,0,1#0##,40,United-States,<#
36,Private,273604,Bachelors,13,Never-married,Other-service,Not-in-family,White,Fem#le,0,##,40,United-States,<=50K
18,Prvate,192409,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
26,Self-emp-not-inc,102476,HS-grad,9,Never-married,C#af#-r#pair,Own-child,White,Male,0,0,50,United-States,5#K
##,Private,234504,HS-g#rad,9,Married-civ-spouse,Exec-managerial,Hu#band,White,Male,0,0,50,United-States,<=50K
35,Self-emp-n#o#-inc,468713,HS-grad,,Married-civ-spouse,Exec-managerial,Husband,White,Ma#l,#,0#,40,United-States,<=50K
29,Private,84560,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,,#Unied-S#tates,<=50K
47,P#ivte,148995,HS-grad,#,Married-civ-spouse,Craft-repai#r,Husband,White,Male,0,0,40,United-States,>50K
2#,P#r##at#,34816,Assoc-voc,11,Married-civ-spouse,Adm-clerical,W###e,Wh#i#te,##ea,0,,12,United-States,<=50K
28,Private,211184,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
53,P#r#vt#e,3#304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
65,Federal-gov,179985,HS-grad,9,Divorc#e#d,Adm-clerical,Not-in-family,#W###e,Female,0,##,#,United-State#s,<=50K
26,Private,219815,Some-college,10,arried-#pouse-bsen,Adm-clerical,Unmarried,W##t#,Fem#ale,0,##,40,United-States,<=50K
50,Private,1##4766,Bachelors,##,arrid-ci#-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
26,Private,106548,HS-grad,#,Married#-civspouse,Craft-repair,Husband,White#,Male,##,#,#,United-States,<=50K
70,P#ivat,89787,HS-grad,9,Married-civ-spouse,Prof-specialty,H#sb#a#,Whit#e,Male,0,#,20,United-States,<=50K
55,Private,164857,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,M##,0,0,40,United-States,<=50K
27,Federal-gov,257124,Bachelors,13,Never-married,Transport-moving,Other-relative,White,#Ml##,0,0,35,United-States,<=#0K
31,Private,227446,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba,>50K
43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,Whit,Ma#le,0,1902,55,United-States,>50K
24,Private,189749,11th,7,Married-civ-spouse,Crft-r##p#air,Husband,White,Male,0,0,40,#nied#-State#,<=50K
22,Private,176321,#th-8t,,Never-married,Other-service,Unmarried,White,Female,0,#,40,Mexico,<=50K
26,Private,#4#25,#S-gr#ad#,9,Never-married,Craft-repair,Unmarried,Black,F#e#al,0,0,40,United-States,<##50K
23,Private,101885,10th,6,Never-married,#Cra#ftrpair,Not-in-family,White,Female,0,0#,40,United-States,#=0#
41,Self-emp-not-inc,134130,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M#l,0,0,6#,United-States,<=50K
52,Private,2#6#3,Mas#ers,14,Married-civ-spouse,Sales,Husband,White,Male,##,0,40,United-States,<50K
41,Sle#mp-ot-inc,238184,Sga#d,###,Married-civ-spouse,Farming-fishing,Wife,White,Female,##,0,40,United-States,<=50K
59,Self-emp-not-inc,148626,10th,#,#Marrid-#civ-s#o#se,Farmi##g##ihing,Husba#d,White,Male,0,0,40,nited-Sate#,<=50K
56,Self-emp-not-inc,48102,Some-college,10,Married-civ-spouse,Exec-managerial,W##fe,White,F#emale,0,1977,50,United-States,5#K
58,Private,234213,HS-grad,9,Di#vo#rced,Craft-repair,Not-in-family,W###,Male,14344,0,48,United-States,>50K
#,Private,113323,Bachelors,#13,Married-civ-spouse,Exec-managerial,Husb#an#d,White,Male,0,0,0,United-States,>50K
24,Local-#go,34##6,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
51,Private,175070,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,##Wite,Male,5178#,0,45,United-States,>50K
31,Private,279680,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
84,Private,188328,HS-grad,9,idow#ed,Prof-spec#ialty,Not#-in-fami##,White,Female,0,0,16,nitd-Sta#tes,<5K
51,Private,96609,Some-college,1#,Married-civ-spouse,Craft-repair,Husband,White,#Mal#,0,0,40#,United-States,<=50K
